18203,2394
18204,7171
18205,6466
18206,287
18207,267
18208,1983
18209,2695
18210,2845
18211,549
18212,2433
18213,44
18214,2824
18215,103
18216,18
18217,3867
18218,1635
18219,1007
18220,14
18221,300
18222,277
18223,3518
18224,1976
18225,5461
18226,544
18227,26
18228,28
18229,383
18230,1461
18231,2
18232,1381
18233,3801
18234,224
18235,251
18236,42
18237,5
18238,573
18239,99
18240,307
18241,486
18242,1102
18243,595
18244,2421
18245,1476
18246,66
18247,80
18248,42
18249,1643
18250,2695
18251,365
18252,18
18253,2995
18254,73
18255,93
18256,3613
18257,3679
18258,603
18259,288
18260,176
18261,60
18262,78
18263,2371
18264,1363
18265,14
18266,129
18267,136
18268,2525
18269,387
18270,203
18271,211
18272,78
18273,8314
18274,778
18275,282
18276,430
18277,2851
18278,70
18279,3840
18280,606
18281,90
18282,4554
18283,1543
18284,191
18285,2011
18286,1100
18287,72
18288,169
18289,3623
18290,2845
18291,58
18292,1599
18293,30
18294,1500
18295,1476
18296,2695
18297,4554
18298,221
18299,59
18300,4554
18301,570
18302,863
18303,1496
18304,7163
18305,961
18306,2956
18307,9
18308,264
18309,3613
18310,1202
18311,21
18312,1335
18313,5131
18314,1677
18315,1098
18316,2731
18317,94
18318,155
18319,229
18320,48
18321,6
18322,17
18323,1265
18324,187
18325,10
18326,2724
18327,288
18328,12
18329,588
18330,3144
18331,11
18332,94
18333,5205
18334,1761
18335,2713
18336,961
18337,165
18338,34
18339,9
18340,782
18341,523
18342,122
18343,5131
18344,36
18345,465
18346,73
18347,231
18348,480
18349,6126
18350,113
18351,25
18352,266
18353,18
18354,74
18355,1335
18356,149
18357,2383
18358,1965
18359,242
18360,2794
18361,461
18362,4605
18363,2207
18364,535
18365,903
18366,5
18367,300
18368,23
18369,98
18370,298
18371,349
18372,2164
18373,2399
18374,36
18375,84
18376,36
18377,118
18378,2695
18379,2827
18380,2189
18381,2417
18382,84
18383,12
18384,489
18385,236
18386,5054
18387,681
18388,224
18389,3801
18390,21
18391,158
18392,198
18393,167
18394,681
18395,1335
18396,7
18397,345
18398,199
18399,26
18400,605
18401,386
18402,50
18403,766
18404,3904
18405,2371
18406,471
18407,2695
18408,358
18409,3643
18410,9
18411,4554
18412,9
18413,766
18414,5316
18415,19
18416,245
18417,16
18418,2767
18419,49
18420,16
18421,68
18422,1335
18423,178
18424,49
18425,4878
18426,882
18427,2371
18428,1335
18429,126
18430,4200
18431,1476
18432,210
18433,3613
18434,3801
18435,1496
18436,2183
18437,190
18438,728
18439,5617
18440,2713
18441,50
18442,2926
18443,842
18444,67
18445,2695
18446,34
18447,32
18448,302
18449,393
18450,4190
18451,5881
18452,1335
18453,204
18454,83
18455,3
18456,640
18457,4549
18458,22
18459,22
18460,2453
18461,350
18462,10
18463,1368
18464,4571
18465,221
18466,43
18467,4554
18468,18
18469,2831
18470,18
18471,74
18472,514
18473,251
18474,387
18475,1493
18476,6
18477,296
18478,91
18479,34
18480,39
18481,2695
18482,2191
18483,128
18484,146
18485,3035
18486,150
18487,2386
18488,2708
18489,3580
18490,2
18491,1492
18492,23
18493,70
18494,73
18495,18
18496,5455
18497,1699
18498,222
18499,35
18500,2760
18501,139
18502,10
18503,1496
18504,5
18505,4943
18506,383
18507,2381
18508,178
18509,1384
18510,2366
18511,24
18512,174
18513,174
18514,191
18515,70
18516,885
18517,482
18518,609
18519,150
18520,518
18521,58
18522,72
18523,23
18524,404
18525,22
18526,248
18527,8
18528,323
18529,77
18530,1520
18531,343
18532,474
18533,4554
18534,41
18535,3867
18536,122
18537,1342
18538,1405
18539,59
18540,4756
18541,319
18542,77
18543,6655
18544,738
18545,2714
18546,3232
18547,40
18548,863
18549,169
18550,2371
18551,2695
18552,707
18553,8222
18554,9
18555,242
18556,2765
18557,506
18558,136
18559,1044
18560,1430
18561,1432
18562,36
18563,94
18564,35
18565,4259
18566,3801
18567,687
18568,2300
18569,125
18570,4190
18571,3645
18572,2695
18573,2298
18574,29
18575,3563
18576,3532
18577,1487
18578,146
18579,3371
18580,904
18581,1367
18582,116
18583,2919
18584,164
18585,2695
18586,2767
18587,7869
18588,70
18589,9
18590,9
18591,314
18592,2697
18593,16
18594,1945
18595,355
18596,580
18597,40
18598,35
18599,4554
18600,225
18601,122
18602,611
18603,100
18604,642
18605,1440
18606,259
18607,9
18608,52
18609,863
18610,194
18611,730
18612,15
18613,50
18614,60
18615,19
18616,5458
18617,9
18618,16
18619,84
18620,1369
18621,4061
18622,2405
18623,4223
18624,3717
18625,1335
18626,1531
18627,4540
18628,1342
18629,3679
18630,107
18631,1661
18632,380
18633,224
18634,16
18635,2760
18636,60
18637,117
18638,416
18639,1367
18640,13
18641,1037
18642,22
18643,665
18644,395
18645,1088
18646,381
18647,5974
18648,385
18649,2831
18650,126
18651,83
18652,171
18653,41
18654,676
18655,26
18656,236
18657,28
18658,1460
18659,863
18660,25
18661,563
18662,103
18663,1667
18664,1192
18665,2760
18666,330
18667,21
18668,50
18669,227
18670,449
18671,43
18672,2183
18673,2410
18674,4720
18675,584
18676,379
18677,344
18678,1682
18679,5
18680,19
18681,2723
18682,454
18683,1560
18684,2766
18685,585
18686,20
18687,3679
18688,21
18689,150
18690,2483
18691,63
18692,203
18693,762
18694,60
18695,789
18696,3801
18697,88
18698,49
18699,63
18700,691
18701,194
18702,43
18703,4554
18704,153
18705,221
18706,291
18707,727
18708,3679
18709,122
18710,1496
18711,83
18712,162
18713,846
18714,264
18715,2382
18716,109
18717,776
18718,47
18719,2224
18720,2110
18721,1965
18722,13
18723,2371
18724,78
18725,322
18726,153
18727,3
18728,36
18729,266
18730,71
18731,5
18732,216
18733,679
18734,148
18735,58
18736,467
18737,738
18738,4073
18739,480
18740,758
18741,400
18742,2695
18743,76
18744,2418
18745,25
18746,737
18747,4554
18748,1495
18749,2695
18750,55
18751,6
18752,22
18753,171
18754,4095
18755,2760
18756,2732
18757,475
18758,432
18759,6
18760,26
18761,4155
18762,3
18763,327
18764,897
18765,1498
18766,41
18767,5989
18768,2315
18769,2837
18770,2926
18771,113
18772,49
18773,14
18774,3
18775,139
18776,3613
18777,3801
18778,4951
18779,30
18780,3209
18781,3
18782,906
18783,76
18784,59
18785,7
18786,160
18787,2776
18788,48
18789,260
18790,370
18791,62
18792,813
18793,2695
18794,617
18795,175
18796,742
18797,310
18798,128
18799,728
18800,424
18801,1426
18802,1361
18803,62
18804,660
18805,21
18806,2483
18807,62
18808,98
18809,3706
18810,87
18811,270
18812,151
18813,70
18814,3
18815,3613
18816,114
18817,52
18818,72
18819,116
18820,7
18821,577
18822,34
18823,237
18824,3867
18825,106
18826,132
18827,35
18828,531
18829,270
18830,1430
18831,50
18832,54
18833,2811
18834,206
18835,602
18836,8
18837,1228
18838,238
18839,673
18840,606
18841,220
18842,535
18843,117
18844,26
18845,2915
18846,89
18847,609
18848,6794
18849,300
18850,1485
18851,73
18852,104
18853,3146
18854,2671
18855,570
18856,102
18857,142
18858,642
18859,2761
18860,2820
18861,3037
18862,66
18863,25
18864,19
18865,33
18866,1148
18867,2848
18868,116
18869,25
18870,3867
18871,396
18872,465
18873,43
18874,1995
18875,21
18876,1965
18877,234
18878,2458
18879,816
18880,20
18881,698
18882,1654
18883,83
18884,64
18885,25
18886,262
18887,387
18888,816
18889,449
18890,30
18891,3068
18892,2695
18893,117
18894,3
18895,961
18896,421
18897,1347
18898,2496
18899,62
18900,2322
18901,2196
18902,2831
18903,441
18904,30
18905,393
18906,4095
18907,77
18908,568
18909,536
18910,547
18911,114
18912,54
18913,398
18914,625
18915,300
18916,32
18917,3
18918,232
18919,563
18920,47
18921,2
18922,2371
18923,8
18924,30
18925,2183
18926,74
18927,885
18928,252
18929,2
18930,222
18931,149
18932,275
18933,634
18934,234
18935,1575
18936,3679
18937,28
18938,729
18939,22
18940,1496
18941,2860
18942,47
18943,51
18944,611
18945,603
18946,38
18947,733
18948,3613
18949,1460
18950,2461
18951,152
18952,1463
18953,143
18954,1478
18955,2995
18956,35
18957,880
18958,2736
18959,768
18960,299
18961,2800
18962,88
18963,1558
18964,28
18965,20
18966,300
18967,728
18968,135
18969,267
18970,5
18971,23
18972,231
18973,687
18974,71
18975,15
18976,43
18977,227
18978,156
18979,124
18980,682
18981,73
18982,682
18983,2695
18984,38
18985,2700
18986,4230
18987,28
18988,179
18989,828
18990,7
18991,726
18992,1098
18993,122
18994,4421
18995,206
18996,818
18997,18
18998,904
18999,2784
19000,3801
19001,17
19002,80
19003,4467
19004,68
19005,2840
19006,112
19007,210
19008,467
19009,6016
19010,733
19011,1348
19012,4220
19013,222
19014,787
19015,314
19016,423
19017,234
19018,1904
19019,2767
19020,3893
19021,19
19022,227
19023,2381
19024,4943
19025,25
19026,1761
19027,115
19028,3867
19029,114
19030,109
19031,337
19032,77
19033,1462
19034,34
19035,413
19036,225
19037,1037
19038,7543
19039,387
19040,2907
19041,299
19042,4
19043,48
19044,2718
19045,3442
19046,475
19047,84
19048,4
19049,8
19050,676
19051,105
19052,588
19053,444
19054,1038
19055,396
19056,323
19057,468
19058,951
19059,1259
19060,103
19061,132
19062,198
19063,744
19064,2926
19065,220
19066,206
19067,17
19068,2183
19069,382
19070,180
19071,1679
19072,2744
19073,3931
19074,2183
19075,15
19076,1730
19077,239
19078,493
19079,4396
19080,480
19081,285
19082,2106
19083,1995
19084,77
19085,5066
19086,83
19087,45
19088,413
19089,2159
19090,1457
19091,66
19092,2725
19093,75
19094,2486
19095,727
19096,20
19097,180
19098,479
19099,52
19100,578
19101,748
19102,51
19103,2348
19104,2371
19105,3801
19106,3706
19107,441
19108,133
19109,72
19110,2842
19111,675
19112,2695
19113,164
19114,2371
19115,474
19116,4581
19117,29
19118,3801
19119,258
19120,4878
19121,1347
19122,3613
19123,270
19124,2387
19125,93
19126,10
19127,1009
19128,682
19129,104
19130,1335
19131,1441
19132,42
19133,296
19134,125
19135,5455
19136,13
19137,187
19138,16
19139,2225
19140,1430
19141,50
19142,4964
19143,271
19144,3801
19145,592
19146,41
19147,430
19148,23
19149,3696
19150,1496
19151,2869
19152,129
19153,114
19154,17
19155,609
19156,447
19157,2632
19158,304
19159,79
19160,569
19161,2702
19162,2371
19163,2695
19164,55
19165,4554
19166,5075
19167,1577
19168,129
19169,32
19170,81
19171,4190
19172,27
19173,86
19174,42
19175,11
19176,251
19177,2713
19178,270
19179,398
19180,565
19181,4554
19182,6552
19183,1303
19184,70
19185,1358
19186,2760
19187,606
19188,649
19189,150
19190,365
19191,1943
19192,135
19193,224
19194,2543
19195,396
19196,29
19197,20
19198,3831
19199,3867
19200,1945
19201,1072
19202,2777
19203,5439
19204,39
19205,2749
19206,937
19207,1540
19208,6
19209,462
19210,30
19211,1335
19212,55
19213,115
19214,241
19215,396
19216,1387
19217,229
19218,1007
19219,107
19220,452
19221,2492
19222,79
19223,5066
19224,1796
19225,57
19226,70
19227,209
19228,564
19229,40
19230,3707
19231,161
19232,501
19233,1567
19234,2437
19235,53
19236,5131
19237,54
19238,1661
19239,313
19240,104
19241,10
19242,2380
19243,112
19244,177
19245,912
19246,1435
19247,2851
19248,545
19249,323
19250,2437
19251,3706
19252,2718
19253,565
19254,665
19255,67
19256,197
19257,2410
19258,2760
19259,7
19260,712
19261,7249
19262,483
19263,1460
19264,892
19265,119
19266,2345
19267,270
19268,1563
19269,194
19270,261
19271,396
19272,464
19273,158
19274,4191
19275,70
19276,2818
19277,372
19278,642
19279,95
19280,60
19281,641
19282,440
19283,1557
19284,981
19285,2374
19286,117
19287,135
19288,40
19289,88
19290,190
19291,2765
19292,1430
19293,2371
19294,449
19295,2396
19296,174
19297,4260
19298,9
19299,719
19300,2695
19301,485
19302,65
19303,2201
19304,54
19305,246
19306,1247
19307,3801
19308,687
19309,52
19310,1499
19311,110
19312,119
19313,12
19314,387
19315,518
19316,24
19317,1449
19318,7425
19319,8
19320,95
19321,642
19322,482
19323,19
19324,1103
19325,3706
19326,611
19327,2695
19328,7
19329,3679
19330,212
19331,614
19332,163
19333,6526
19334,97
19335,14
19336,473
19337,282
19338,296
19339,2371
19340,55
19341,300
19342,196
19343,2371
19344,173
19345,10
19346,361
19347,9
19348,1430
19349,414
19350,957
19351,174
19352,1494
19353,148
19354,83
19355,773
19356,174
19357,19
19358,51
19359,77
19360,4095
19361,26
19362,133
19363,68
19364,63
19365,124
19366,117
19367,101
19368,237
19369,73
19370,63
19371,227
19372,4554
19373,7
19374,9
19375,17
19376,34
19377,2260
19378,231
19379,493
19380,4621
19381,114
19382,1148
19383,47
19384,207
19385,261
19386,300
19387,222
19388,356
19389,277
19390,929
19391,35
19392,2371
19393,1996
19394,2542
19395,2763
19396,20
19397,2315
19398,701
19399,255
19400,5889
19401,36
19402,164
19403,3995
19404,109
19405,2792
19406,3
19407,1442
19408,40
19409,334
19410,1009
19411,8
19412,82
19413,5647
19414,5074
19415,9
19416,792
19417,737
19418,314
19419,1542
19420,8
19421,683
19422,24
19423,5
19424,66
19425,65
19426,540
19427,18
19428,2388
19429,877
19430,210
19431,121
19432,101
19433,235
19434,447
19435,495
19436,396
19437,273
19438,585
19439,2443
19440,18
19441,2371
19442,4
19443,2734
19444,2850
19445,129
19446,86
19447,3518
19448,1493
19449,2956
19450,1538
19451,1526
19452,377
19453,4
19454,70
19455,3801
19456,3645
19457,570
19458,46
19459,169
19460,367
19461,459
19462,2428
19463,895
19464,724
19465,2498
19466,57
19467,3515
19468,151
19469,4878
19470,39
19471,4564
19472,1040
19473,478
19474,523
19475,27
19476,2435
19477,125
19478,863
19479,102
19480,2879
19481,44
19482,51
19483,175
19484,122
19485,36
19486,16
19487,3535
19488,2765
19489,53
19490,2400
19491,32
19492,3
19493,131
19494,3618
19495,82
19496,24
19497,346
19498,725
19499,1447
19500,1077
19501,261
19502,402
19503,148
19504,61
19505,92
19506,551
19507,708
19508,419
19509,237
19510,4256
19511,626
19512,85
19513,337
19514,4
19515,227
19516,2406
19517,1599
19518,93
19519,2
19520,433
19521,634
19522,791
19523,2701
19524,65
19525,96
19526,314
19527,384
19528,2695
19529,2387
19530,129
19531,1496
19532,254
19533,3
19534,2708
19535,2199
19536,1508
19537,139
19538,11
19539,214
19540,1037
19541,3462
19542,733
19543,5455
19544,665
19545,2838
19546,3679
19547,7
19548,724
19549,49
19550,89
19551,701
19552,2682
19553,74
19554,4220
19555,4256
19556,60
19557,4956
19558,1468
19559,2183
19560,15
19561,152
19562,608
19563,4554
19564,181
19565,3114
19566,184
19567,3706
19568,15
19569,3558
19570,55
19571,36
19572,169
19573,470
19574,63
19575,3142
19576,79
19577,1365
19578,1340
19579,3037
19580,1006
19581,877
19582,4943
19583,383
19584,2428
19585,21
19586,2483
19587,3814
19588,130
19589,822
19590,367
19591,54
19592,21
19593,783
19594,3613
19595,906
19596,534
19597,64
19598,3
19599,62
19600,59
19601,2467
19602,10
19603,300
19604,671
19605,1435
19606,37
19607,3740
19608,413
19609,62
19610,77
19611,1496
19612,5563
19613,4095
19614,2183
19615,112
19616,430
19617,206
19618,45
19619,107
19620,80
19621,4256
19622,1943
19623,1220
19624,4878
19625,5
19626,1469
19627,5
19628,1050
19629,2778
19630,2799
19631,2699
19632,66
19633,2
19634,66
19635,563
19636,460
19637,41
19638,207
19639,103
19640,30
19641,2818
19642,262
19643,4
19644,149
19645,406
19646,537
19647,170
19648,34
19649,1479
19650,1544
19651,143
19652,1782
19653,468
19654,281
19655,430
19656,539
19657,317
19658,3279
19659,242
19660,270
19661,36
19662,9
19663,587
19664,2763
19665,1699
19666,102
19667,1244
19668,2760
19669,2196
19670,194
19671,22
19672,495
19673,78
19674,200
19675,59
19676,161
19677,133
19678,4095
19679,129
19680,224
19681,2371
19682,2831
19683,535
19684,2189
19685,2413
19686,733
19687,20
19688,13
19689,316
19690,640
19691,1870
19692,2954
19693,1430
19694,2753
19695,725
19696,91
19697,5
19698,4
19699,2
19700,1430
19701,420
19702,6561
19703,154
19704,4190
19705,169
19706,641
19707,1540
19708,114
19709,245
19710,31
19711,3
19712,62
19713,778
19714,2831
19715,198
19716,3243
19717,14
19718,737
19719,474
19720,40
19721,436
19722,611
19723,85
19724,27
19725,191
19726,1037
19727,85
19728,2371
19729,1469
19730,274
19731,569
19732,441
19733,64
19734,447
19735,542
19736,1007
19737,60
19738,3207
19739,413
19740,4191
19741,3212
19742,96
19743,120
19744,39
19745,3801
19746,2695
19747,46
19748,486
19749,609
19750,125
19751,16
19752,430
19753,477
19754,57
19755,9
19756,227
19757,535
19758,70
19759,2760
19760,1661
19761,707
19762,24
19763,1509
19764,43
19765,45
19766,23
19767,2926
19768,151
19769,4030
19770,7205
19771,7
19772,10
19773,261
19774,9
19775,376
19776,47
19777,45
19778,56
19779,38
19780,1496
19781,2411
19782,733
19783,4554
19784,7530
19785,110
19786,5
19787,12
19788,127
19789,1453
19790,8
19791,4554
19792,1549
19793,2565
19794,4220
19795,160
19796,2695
19797,122
19798,34
19799,1964
19800,475
19801,237
19802,241
19803,587
19804,2760
19805,384
19806,1933
19807,277
19808,534
19809,440
19810,93
19811,1037
19812,1539
19813,1106
19814,274
19815,178
19816,128
19817,282
19818,179
19819,3679
19820,140
19821,287
19822,2371
19823,441
19824,22
19825,14
19826,40
19827,1335
19828,359
19829,91
19830,609
19831,644
19832,306
19833,1796
19834,31
19835,295
19836,2847
19837,2695
19838,51
19839,4814
19840,361
19841,2802
19842,2377
19843,320
19844,1515
19845,83
19846,196
19847,482
19848,3690
19849,62
19850,440
19851,2401
19852,287
19853,342
19854,1007
19855,734
19856,150
19857,83
19858,3613
19859,5458
19860,3613
19861,396
19862,516
19863,2713
19864,45
19865,150
19866,441
19867,16
19868,124
19869,39
19870,26
19871,27
19872,799
19873,516
19874,124
19875,2406
19876,474
19877,96
19878,2059
19879,7
19880,33
19881,257
19882,3613
19883,622
19884,3890
19885,2183
19886,136
19887,26
19888,2207
19889,4
19890,48
19891,48
19892,5
19893,877
19894,317
19895,63
19896,2795
19897,12
19898,1335
19899,122
19900,994
19901,1648
19902,4
19903,1335
19904,364
19905,1399
19906,168
19907,664
19908,5
19909,809
19910,224
19911,626
19912,9
19913,3
19914,207
19915,31
19916,36
19917,164
19918,252
19919,317
19920,1430
19921,101
19922,2381
19923,2730
19924,733
19925,1817
19926,15
19927,4
19928,2926
19929,4878
19930,475
19931,4125
19932,342
19933,70
19934,2203
19935,64
19936,61
19937,3558
19938,739
19939,3256
19940,61
19941,61
19942,261
19943,20
19944,19
19945,413
19946,36
19947,60
19948,444
19949,281
19950,908
19951,1288
19952,2740
19953,1471
19954,227
19955,1335
19956,2765
19957,1496
19958,253
19959,58
19960,3679
19961,28
19962,30
19963,2371
19964,38
19965,113
19966,97
19967,342
19968,18
19969,13
19970,16
19971,225
19972,158
19973,7
19974,157
19975,2635
19976,416
19977,665
19978,1496
19979,1335
19980,556
19981,1496
19982,2753
19983,11
19984,3256
19985,80
19986,733
19987,2220
19988,3679
19989,3518
19990,5455
19991,82
19992,738
19993,1592
19994,474
19995,22
19996,1446
19997,174
19998,1361
19999,2560
20000,2695
20001,5054
20002,78
20003,181
20004,55
20005,99
20006,291
20007,46
20008,1499
20009,2808
20010,1042
20011,2801
20012,5
20013,56
20014,47
20015,1100
20016,37
20017,122
20018,4
20019,468
20020,55
20021,2249
20022,2388
20023,4242
20024,58
20025,374
20026,845
20027,733
20028,36
20029,62
20030,733
20031,3275
20032,2760
20033,4252
20034,805
20035,787
20036,499
20037,4
20038,2926
20039,74
20040,722
20041,53
20042,749
20043,86
20044,603
20045,1430
20046,961
20047,58
20048,3645
20049,102
20050,797
20051,757
20052,794
20053,133
20054,105
20055,396
20056,1838
20057,2409
20058,646
20059,342
20060,227
20061,2
20062,1796
20063,2110
20064,1633
20065,441
20066,9
20067,163
20068,72
20069,3209
20070,54
20071,128
